7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಅವರ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ವಿಚಾರಗಳಿಂದ	ವಿಚಾರ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇಂದ|tam-galYu+iMxa|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಪ್ರಭಾವಿತರಾದರು	ಪ್ರಭಾವ	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇತ್+ಅ|tam-iw+a|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಆಡಂಸ್ಮಿತ್	ಆಡಂಸ್ಮಿತ್	n	N__NNP	cat-n|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	2	r6	_	_
2	ಮೇರುಕೃತಿ	ಮೇರುಕೃತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	3	k1s	_	_
3	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಶ್ರಮವೇ	ಶ್ರಮ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಏ|tam-av+e|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ಮೂಲ	ಮೂಲ	adj	JJ	cat-adj|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಸಂಚಯನವು	ಸಂಚಯನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಉ|tam-av+u|chunkId-NP|stype-|voicetype-	2	k1	_	_
2	ಹೆಚ್ಚಾದರೆ	ಹೆಚ್ಚಾಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ದ್+ಅ+ಅರ್+ಎ|tam-x+a+ar+eV|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
3	ಕಡಿಮೆ	ಕಡಿಮೆ	adj	QT__QTF	cat-adj|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
4	ಆಗುತ್ತದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಆ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಹೀಗಾಗಿ	ಹೀಗೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-o|vib-ಆಗಿ|tam-Agi|chunkId-CCP|stype-|voicetype-	5	sent-adv	_	_
2	ಗೇಣಿಯು	ಗೇಣಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಯ್+ಉ|tam-y+u|chunkId-NP|stype-|voicetype-	5	k1	_	_
3	ಒಡೆತನದ	ಒಡೆತನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ದ್+ಅ|tam-x+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಬೆಲೆ	ಬೆಲೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1s	_	_
5	ಆಗಿದೆ	ಆಗು	v	V__VM__VNF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇರು+ದ್+ಎ|tam-iru+x+eV|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
6	ಎನ್ನುತ್ತಾರೆ	ಎನ್ನು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಆ+ಆರ್+ಎ|tam-uww+A+Ar+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಜೀವನದಲ್ಲಿ	ಜೀವನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ದ್+ಅ+ಅಲ್ಲಿ|tam-x+a+alli|chunkId-NP|stype-|voicetype-	4	k7	_	_
2	ಸರ್ಕಾರದ	ಸರ್ಕಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಹಸ್ತಕ್ಷೇಪ	ಹಸ್ತಕ್ಷೇಪ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1	_	_
4	ಇರಬಾರದು	ಇರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬಾರದು|tam-a+bAraxu|chunkId-VGNF|stype-|voicetype-	5	ccof	_	_
5	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	7	vmod	_	_
6	ಆಡಂಸ್ಮಿತ್	ಆಡಂಸ್ಮಿತ್	n	N__NNP	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	ವಾದಿಸಿದರು	ವಾದ	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇಸ್+ಇ|tam-is+i|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಮೇಲೆ	ಮೇಲೆ	avy	RP__RPD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k7	_	_
2	ನಿಯಂತ್ರಣ	ನಿಯಂತ್ರಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಇರಬಾರದು	ಇರು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬಾರದು|tam-a+bAraxu|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ತೆರಿಗೆಯನ್ನು	ತೆರಿಗೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನು|tam-eVy+a+annu|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ಬಿಟ್ಟರೆ	ಬಿಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಟ್ಟ್+ಅ+ಅರ್+ಎ|tam-tt+a+ar+eV|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
3	ಸಂಪತ್ತುಗಳಿಂದ	ಸಂಪತ್ತು	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಂದ|tam-galYu+i+iMxa|chunkId-NP2|stype-|voicetype-	6	rh	_	_
4	ಸರ್ಕಾರಕ್ಕೆ	ಸರ್ಕಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅಕ್ಕ್+ಎ|tam-akk+eV|chunkId-NP3|stype-|voicetype-	6	k2p	_	_
5	ಆದಾಯ	ಆದಾಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	6	k1	_	_
6	ಬರುತ್ತದೆ	ಬರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-|voicetype-	7	ccof	_	_
7	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	8	vmod	_	_
8	ಹೇಳುತ್ತಾರೆ	ಹೇಳು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಉತ್ತ್+ಆ+ಆರ್+ಎ|tam-uww+A+Ar+eV|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ವರ್ಷದಲ್ಲಿ	ವರ್ಷ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP|stype-|voicetype-	5	k7t	_	_
2	ರಾಷ್ಟ್ರದ	ರಾಷ್ಟ್ರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಉತ್ಪಾದನೆಯು	ಉತ್ಪಾದನೆ	n	N__NN	cat-n|gen-|num-|pers-3|case-o|vib-ಎಯ್+ಉ|tam-eVy+u|chunkId-NP3|stype-|voicetype-	5	k1	_	_
4	ಉತ್ಪಾದನೆ	ಉತ್ಪಾದನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	5	k1s	_	_
5	ಆಗುತ್ತದೆ	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಅ+ಅದ್+ಎ|tam-uww+a+ax+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ವ್ಯಾಪಾರಗಳಿಗೆ	ವ್ಯಾಪಾರ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇಗೆ|tam-gaYu+igeV|chunkId-NP|stype-|voicetype-	4	k4	_	_
2	ಬಗೆಯ	ಬಗೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ರಕ್ಷಣೆಯನ್ನೂ	ರಕ್ಷಣೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನೂ|tam-eVy+a+annU|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	ನೀಡಬಾರದು	ನೀಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಬಾರದು|tam-a+bAraxu|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
5	ಎಂದಿದ್ದಾರೆ	ಎನ್ನು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಂದ್+ಇ+ಇರು+ದ್ದ್+ಆ+ಆರ್+ಎ|tam-xx+i+iru+xx+A+ar+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಆಡಂಸ್ಮಿತ್	ಆಡಂಸ್ಮಿತ್	n	N__NNP	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	ನೀತಿಯ	ನೀತಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ|tam-iy+a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ವಿರೋಧಿ	ವಿರೋಧಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಹಣಕ್ಕಿಂತ	ಹಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅಕ್ಕಿಂತ|tam-akkiMwa|chunkId-NP|stype-|voicetype-	3	k1u	_	_
2	ಮುಖ್ಯ	ಮುಖ್ಯ	adj	JJ	cat-adj|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಎಂದರು	ಎನ್ನು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಂದ್+ಅ+ಅರ್+ಉ|tam-Mx+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ವರ್ಗವೆಂದು	ವರ್ಗ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಎ+ಎಂದು|tam-av+eV+eVMxu|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ಆಡಂಸ್ಮಿತ್	ಆಡಂಸ್ಮಿತ್	n	N__NNP	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ಕರೆದರು	ಕರೆ	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಎದ್+ಅ+ಅರ್+ಉ|tam-eVx+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಶುಂಪಿಟರ್	ಶುಂಪಿಟರ್	n	N__NNP	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	ccof	_	_
2	ಎಂಬ	ಎಂಬ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	3	rs	_	_
3	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	14	k1	_	_
4	ಡಾರ್ವಿನ್ನನ	ಡಾರ್ವಿನ್	n	N__NNP	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅನ್+ಅ|tam-an+a|chunkId-NP3|stype-|voicetype-	5	r6	_	_
5	ವಿಕಾಸವಾದದ	ವಿಕಾಸವಾದ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP4|stype-|voicetype-	6	r6	_	_
6	ಬಗೆಗಿನ	ಬಗೆಗೆ	n	N__NN	cat-n|gen-|num-|pers-|case-o|vib-ಇನ್+ಅ|tam-in+a|chunkId-NP5|stype-|voicetype-	7	r6	_	_
7	ಗ್ರಂಥವನ್ನು	ಗ್ರಂಥ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP6|stype-|voicetype-	8	k2	_	_
8	ಬಿಟ್ಟರೆ	ಬಿಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಟ್ಟ್+ಅ+ಅರ್+ಎ|tam-tt+a+ar+eV|chunkId-VGNF|stype-|voicetype-	14	vmod	_	_
9	ಇಂದಿನವರೆಗೆ	ಇಂದಿನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವರೆಗೆ|tam-avareVgeV|chunkId-NP7|stype-|voicetype-	10	k7t	_	_
10	ಪ್ರಕಟವಾಗಿರುವ	ಪ್ರಕಟವಾಗು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇರು+ಉವ್+ಅ|tam-iru+uv+a|chunkId-VGNF2|stype-|voicetype-	11	nmod	_	_
11	ಗ್ರಂಥಗಳಲ್ಲೂ	ಗ್ರಂಥ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ+ಅಲ್ಲೂ|tam-galYu+a+allU|chunkId-NP8|stype-|voicetype-	14	k7p	_	_
12	ಗ್ರಂಥ	ಗ್ರಂಥ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP9|stype-|voicetype-	13	k1	_	_
13	NULL	((	v__vm__vnf	V__VM__VNF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGNF|stype-|voicetype-	14	vmod	_	_
14	ಎಂದಿದ್ದಾರೆ	ಎನ್ನು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಂದ್+ಇ+ಇರು+ದ್ದ್+ಆ+ಆರ್+ಎ|tam-Mx+i+iru+xx+A+Ar+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
15	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	rsym_eos	_	_

1	ಸ್ಫೋಟದ	ಸ್ಫೋಟ	n	N__NNV	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಪ್ರವಾದಿ	ಪ್ರವಾದಿ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-declarative|voicetype-active	0	root	_	_
4	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	3	rsym_eos	_	_

1	ಅವರ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಪತ್ನಿಯೂ	ಪತ್ನಿ	n	N__NN	cat-n|gen-f|num-sg|pers-3|case-o|vib-ಇಯ್+ಊ|tam-iy+U|chunkId-NP2|stype-|voicetype-	6	k1	_	_
3	ಅವರ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	ಪ್ರತಿಪಾದನೆಯನ್ನು	ಪ್ರತಿಪಾದನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅನ್ನು|tam-eVy+a+annu|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	ಅನುಸರಿಸಲು	ಅನುಸರಣೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇಸ್+ಉ|tam-is+u|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
6	ನೆರವಾದರು	ನೆರವಾಗು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ದ್+ಅ+ಅರ್+ಉ|tam-x+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಇವರನ್ನು	ಇವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ+ಅನ್ನು|tam-a+annu|chunkId-NP|stype-|voicetype-	4	k2	_	_
2	ನಾಸ್ತಿಕನೆಂದು	ನಾಸ್ತಿಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅನ್+ಎ+ಎಂದು|tam-an+eV+eVMxu|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	ಅನೇಕರು	ಅನೇಕ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅ+ಅರ್+ಉ|tam-a+ar+u|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	ದೂರಿದರು	ದೂರು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇದ್+ಅ+ಅರ್+ಉ|tam-ix+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ಅವರ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಮಾತು	ಮಾತು	n	N__NNV	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k2	_	_
3	ಕೇಳಿ	ಕೇಳು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
4	ಭವಿಷ್ಯದಲ್ಲಿ	ಭವಿಷ್ಯ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ+ಅಲ್ಲಿ|tam-ax+a+alli|chunkId-NP3|stype-|voicetype-	6	k7t	_	_
5	ಮಾನವನಿಗೆ	ಮಾನವ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಇ+ಇಗ್+ಎ|tam-an+i+ig+eV|chunkId-NP4|stype-|voicetype-	6	k4a	_	_
6	ಸಿಗುವುದು	ಸಿಗು	v	V__VM__VNG	cat-v|gen-|num-|pers-|case-|vib-ಉವ್+ಉ+ಉದ್+ಉ|tam-uv+u+ux+u|chunkId-VGNN|stype-|voicetype-	10	vmod	_	_
7	ನರಕವೇ	ನರಕ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಏ|tam-av+e|chunkId-NP5|stype-|voicetype-	10	k1	_	_
8	ಹೊರತು	ಹೊರತು	avy	RP__NEG	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NEGP|stype-|voicetype-	10	ras-avy	_	_
9	ಸ್ವರ್ಗವಲ್ಲ	ಸ್ವರ್ಗ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅಲ್ಲ|tam-av+a+alla|chunkId-NP6|stype-|voicetype-	10	k1s	_	_
10	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	0	root	_	_

1	ಇಂಗ್ಲೆಂಡಿನ	ಇಂಗ್ಲೆಂಡ್	n	N__NNP	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಅ|tam-in+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಬಡತನಕ್ಕೆ	ಬಡತನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅಕ್ಕೆ|tam-akkeV|chunkId-NP2|stype-|voicetype-	6	rt	_	_
3	ಸಂಖ್ಯೆಯ	ಸಂಖ್ಯೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP3|stype-|voicetype-	4	r6	_	_
4	ಹೆಚ್ಚಳವೇ	ಹೆಚ್ಚಳ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಏ|tam-av+e|chunkId-NP4|stype-|voicetype-	6	k1	_	_
5	ಕಾರಣ	ಕಾರಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	6	pof	_	_
6	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	7	ccof	_	_
7	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	10	vmod	_	_
8	ಅವರ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP6|stype-|voicetype-	9	r6	_	_
9	ಅರ್ಥ	ಅರ್ಥ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	10	pof	_	_
10	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF2|stype-declarative|voicetype-active	0	root	_	_
11	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	10	rsym_eos	_	_

1	ಸಂಖ್ಯೆಯ	ಸಂಖ್ಯೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ|tam-eVy+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ಸಮಸ್ಯೆಗಳಿಗೆ	ಸಮಸ್ಯೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಗೆ|tam-galYu+i+igeV|chunkId-NP2|stype-|voicetype-	4	rt	_	_
3	ಉತ್ತರ	ಉತ್ತರ	n	N__NNV	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	ಹುಡುಕಲು	ಹುಡುಕು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಉ|tam-a+al+u|chunkId-VGNF|stype-|voicetype-	5	rt	_	_
5	ಯತ್ನಿಸಿದರು	ಯತ್ನ	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇಸ್+ಉ|tam-is+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಪ್ರಕಟಣೆಗೆ	ಪ್ರಕಟಣೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಗೆ|tam-geV|chunkId-NP|stype-|voicetype-	5	rt	_	_
2	ಅವರ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
