13	ಎಂದೂ	ಎಂದೂ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP2|stype-|voicetype-	14	vmod	_	_
14	ಹೇಳಿದರು	ಹೇಳು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇ+ಇದ್+ಅ+ಅರ್+ಉ|tam-i+ix+a+ar+u|chunkId-VGF2|stype-declarative|voicetype-active	0	root	_	_
15	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	14	rsym_eos	_	_

1	ಶಾಲೆಯಲ್ಲಿ	ಶಾಲೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಎಯ್+ಅ+ಅಲ್ಲಿ|tam-eVy+a+alli|chunkId-NP|stype-|voicetype-	8	k7p	_	_
2	ನಡೆಯುತ್ತಿದ್ದ	ನಡೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-d|vib-ಎಯ್+ಉ+ಉತ್ತ್+ಇ+ಇರು+ದ್+ಅ|tam-eVy+u+uww+i+iru+x+a|chunkId-VGNF|stype-|voicetype-	3	nmod	_	_
3	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	4	ccof	_	_
4	NULL	((	cc__ccd	CC__CCD	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__CCP|stype-|voicetype-	8	k1	_	_
5	ವಿದ್ಯಾರ್ಥಿಗಳ	ವಿದ್ಯಾರ್ಥಿ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಅ|tam-galYu+a|chunkId-NP3|stype-|voicetype-	6	r6	_	_
6	ನಡತೆಗಳು	ನಡತೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP4|stype-|voicetype-	4	ccof	_	_
7	ಸುವ್ಯವಸ್ಥಿತವಾಗಿ	ಸುವ್ಯವಸ್ಥಿತ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-NP5|stype-|voicetype-	8	adv	_	_
8	ನಡೆಯುತ್ತಿದ್ದವು	ನಡೆ	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಎಯ್+ಉ+ಉತ್ತ್++ಇರು+ದ್+ಅ+ಅವ್+ಉ|tam-eVy+u+uww+i+iru+x+a+av+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ವಿದ್ಯೆ	ವಿದ್ಯೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ಅಧ್ಯಾಪಕರಲ್ಲಿ	ಅಧ್ಯಾಪಕ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಅರ್+ಅ+ಅಲ್ಲಿ|tam-ar+a+alli|chunkId-NP2|stype-|voicetype-	3	k7p	_	_
3	ಇದ್ದ	ಇರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-o|vib-ದ್ದ್+ಅ|tam-xx+a|chunkId-VGNF|stype-|voicetype-	4	nmod	_	_
4	ನಿಯಮಗಳಿಂದ	ನಿಯಮ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು+ಇ+ಇಂದ|tam-galYu+i+iMxa|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ಆದುವು	ಆದು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅವ್+ಉ|tam-av+u|chunkId-VGNF2|stype-|voicetype-	6	ccof	_	_
6	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	7	vmod	_	_
7	ತಿಳಿಯಿತು	ತಿಳಿ	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇಯ್+ತ್+ಉ|tam-iy+w+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಇದರಿಂದ	ಇದರಿಂದ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	4	adv	_	_
2	ಅವರಿಗೆ	ಅವರು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-3|case-o|vib-ಇಗೆ|tam-igeV|chunkId-NP|stype-|voicetype-	4	k4a	_	_
3	ಆನಂದ	ಆನಂದ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	pof	_	_
4	ಆಯಿತು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇಯ್+ಇತ್+ಉ|tam-iy+iw+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ದಿನದ	ದಿನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ವಾತಾವರಣ	ವಾತಾವರಣ	n	N__NN	cat-n|gen-|num-|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	5	k1	_	_
3	ನನಗೆ	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-sg|pers-1|case-o|vib-ಗೆ|tam-geV|chunkId-NP3|stype-|voicetype-	5	k4	_	_
4	ಆನಂದವನ್ನು	ಆನಂದ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅವ್+ಅ+ಅನ್ನು|tam-av+a+annu|chunkId-NP4|stype-|voicetype-	5	k2	_	_
5	ಉಂಟುಮಾಡಿತ್ತು	ಉಂಟುಮಾಡು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇರು+ತ್ತ್+ಉ|tam-iru+ww+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಹಳ್ಳಿಗೆ	ಹಳ್ಳಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಗೆ|tam-igeV|chunkId-NP|stype-|voicetype-	4	k2p	_	_
2	ದಾರಿ	ದಾರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	k1	_	_
3	ದೂರ	ದೂರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	4	k1s	_	_
4	ಇತ್ತು	ಇರು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ತ್ತ್+ಉ|tam-ww+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ದಿನದ	ದಿನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	2	r6	_	_
2	ದಾರಿಯನ್ನು	ದಾರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಯ್+ಅ+ಅನ್ನು|tam-iy+a+annu|chunkId-NP2|stype-|voicetype-	4	k2	_	_
3	ಬೇಗನೆ	ಬೇಗ	adv	RB	cat-adv|gen-|num-sg|pers-3|case-o|vib-ಎ|tam-eV|chunkId-RBP|stype-|voicetype-	4	adv	_	_
4	ಸಾಗಿದ್ದೆವು	ಸಾಗಿರು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ದ್+ಎ+ಎವ್+ಉ|tam-x+a+eVvu+|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
5	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	4	rsym_eos	_	_

1	ದಾರಿ	ದಾರಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
2	ಏನಾದರೂ	ಏನಾದರೂ	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1s	_	_
3	ತಪ್ಪಿದರೋ	ತಪ್ಪು	v	V__VM__VNF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇ+ಇದ್+ಅ+ಅರ್+ಓ|tam-i+ix+a+ar+o|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	ಏನೋ	ಏನೋ	pn	PR__PRQ	cat-pn|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ಎಂದು	ಎನ್ನು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಂದ್+ಉ|tam-Mx+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಅಲ್ಲದೆ	ಅಲ್ಲ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-|vib-ಅದ್+ಎ|tam-ax+eV|chunkId-CCP|stype-|voicetype-	6	sent-adv	_	_
2	ಕಂಬದ	ಕಂಬ	n	N__NNP	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP|stype-|voicetype-	3	r6	_	_
3	ದಂಪತಿಗಳು	ದಂಪತಿ	n	N__NN	cat-n|gen-any|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP2|stype-|voicetype-	6	k1	_	_
4	ಅವನಿಗೆ	ಅವನು	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-o|vib-ಇಗೆ|tam-igeV|chunkId-NP3|stype-|voicetype-	6	k4a	_	_
5	ಕಡ್ಡಾಯವಾಗಿ	ಕಡ್ಡಾಯ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	6	adv	_	_
6	ಹೇಳಿದ್ದರು	ಹೇಳು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇರು+ದ್ದ್+ಅ+ಅರ್+ಉ|tam-iru+xx+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಕಾರಣ	ಕಾರಣ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	5	sent-adv	_	_
2	ನಾನು	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-sg|pers-1|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	5	k1	_	_
3	ವಾರದ	ವಾರ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಪ್ರಯಾಣ	ಪ್ರಯಾಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k2	_	_
5	ಮುಗಿಸಲಾರೆ	ಮುಗಿಸು	v	V__VM__VF	cat-v|gen-any|num-sg|pers-1|case-|vib-ಅ+ಅಲ್+ಆ+ಆರ್+ಎ|tam-a+al+A+Ar+eV|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಆಯಾಸವಾಗಿ	ಆಯಾಸ	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಅವ್+ಆ+ಆಗು+ಇ|tam-av+A+Agu+i|chunkId-RBP|stype-|voicetype-	3	adv	_	_
2	ಕಾಯಿಲೆ	ಕಾಯಿಲೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k1	_	_
3	ಬಿದ್ದರೂ	ಬೀಳು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ದ್ದ್+ಅ+ಅರ್+ಊ|tam-xx+a+ar+U|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
4	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	k1	_	_
5	ನಮ್ಮನ್ನು	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-1|case-o|vib-ಮ್ಮ್+ಅ+ಅನ್ನು|tam-mm+a+annu|chunkId-NP3|stype-|voicetype-	6	k2	_	_
6	ನೋಡಿದ	ನೋಡು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇದ್+ಅ|tam-ix+a|chunkId-VGNF2|stype-|voicetype-	7	nmod	_	_
7	ಹರಿಕಾರನಿಗೆ	ಹರಿಕಾರ	n	N__NN	cat-n|gen-m|num-sg|pers-3|case-o|vib-ಅನ್+ಇ+ಇಗೆ|tam-an+i+igeV|chunkId-NP4|stype-|voicetype-	9	k4a	_	_
8	ನೆಮ್ಮದಿ	ನೆಮ್ಮದಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	9	pof	_	_
9	ಆಯಿತು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇಯ್+ತ್+ಉ|tam-iy+iw+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ಹೀಗೆಯೇ	ಹೀಗೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-o|vib-ಏ|tam-e|chunkId-CCP|stype-|voicetype-	5	sent-adv	_	_
2	ಹಳ್ಳಿಹಳ್ಳಿಗೆ	ಹಳ್ಳಿಹಳ್ಳಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಗೆ|tam-igeV|chunkId-NP|stype-|voicetype-	5	k2p	_	_
3	ದಿನದ	ದಿನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಅದ್+ಅ|tam-ax+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಪ್ರಯಾಣ	ಪ್ರಯಾಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ಮುಗಿಯಿತು	ಮುಗಿ	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇಯ್+ಇ+ಇತ್+ಉ|tam-iy+i+iw+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಆಗ	ಆಗ	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	7	sent-adv	_	_
2	ಮೈಕೈ	ಮೈಕೈ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ನೋವಾಗಿ	ನೋವು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಆ+ಆಗು+ಇ|tam-A+Agu+i|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	ತಲೆನೋವು	ತಲೆನೋವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ಬಂದು	ಬರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಂದ್+ಉ|tam-Mx+u|chunkId-VGNF2|stype-|voicetype-	7	vmod	_	_
6	ಆಯಾಸ	ಆಯಾಸ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP4|stype-|voicetype-	7	k1	_	_
7	ಆಗುತ್ತಿತ್ತು	ಆಗು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಉತ್ತ್+ಇ+ಇರು+ಇತ್ತ್+ಉ|tam-uww+i+iru+iww+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
8	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	7	rsym_eos	_	_

1	ಆದರೆ	ಆದರೆ	avy	CC__CCD	cat-avy|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	4	sent-adv	_	_
2	ಹೊರೆ	ಹೊರೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k2	_	_
3	ಹೊತ್ತು	ಹೊರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ತ್ತ್+ಉ|tam-ww+u|chunkId-VGNF|stype-|voicetype-	4	vmod	_	_
4	ಬರುತ್ತಿದ್ದವರೆಲ್ಲ	ಬರು	v	V__VM__VNG	cat-v|gen-any|num-pl|pers-3|case-o|vib-ಉತ್ತ್+ಇ+ಇರು+ದ್ದ್+ಅ+ಅವರು+ಎಲ್ಲ|tam-uww+i+iru+xx+a+avaru+eVlla|chunkId-VGNN|stype-|voicetype-	6	k1	_	_
5	,	COMMA	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-NP2|stype-|voicetype-	6	k1s	_	_
6	NULL	((	v__vm__vf	V__VM__VF	cat-|gen-|num-|pers-|case-|vib-|tam-|chunkId-NULL__VGF|stype-|voicetype-	9	vmod	_	_
7	ಅಲ್ಲಲ್ಲೇ	ಅಲ್ಲಲ್ಲಿ	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-o|vib-ಏ|tam-e|chunkId-NP3|stype-|voicetype-	9	k7p	_	_
8	ಮುಳ್ಳುಪೊದೆಗಳು	ಮುಳ್ಳುಪೊದೆ	n	N__NN	cat-n|gen-|num-pl|pers-3|case-o|vib-ಗಳು|tam-galYu|chunkId-NP4|stype-|voicetype-	9	k1	_	_
9	ಇದ್ದವು	ಇರು	v	V__VM__VF	cat-v|gen-|num-pl|pers-3|case-|vib-ದ್ದ್+ಅ+ಅವ್+ಉ|tam-xx+a+av+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
10	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	9	rsym_eos	_	_

1	ಆಗ	ಆಗ	pn	PR__PRP	cat-pn|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	5	sent-adv	_	_
2	ಯೋಚನೆ	ಯೋಚನೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	3	k1	_	_
3	ಬಂದು	ಬರು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಂದ್+ಉ|tam-Mx+u|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
4	ಪ್ರಯೋಜನ	ಪ್ರಯೋಜನ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ಇರಲಿಲ್ಲ	ಇರು	v	V__VM__VF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಇ+ಇಲ್ಲ|tam-a+al+i+illa|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
6	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	5	rsym_eos	_	_

1	ಹೀಗೆ	ಹೀಗೆ	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	3	sent-adv	_	_
2	ಪ್ರಯಾಣ	ಪ್ರಯಾಣ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	3	k2	_	_
3	ಬೆಳೆಸುತ್ತಿದ್ದಾಗ	ಬೆಳೆ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಎಸ್+ಉ+ಉತ್ತ್+ಇ+ಇರು+ಆ+ಆಗ|tam-eVs+u+uww+i+iru+A+Aga|chunkId-VGNF|stype-|voicetype-	6	vmod	_	_
4	ಹಿಂದಿನಿಂದ	ಹಿಂದೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-|vib-ಇನ್+ಇ+ಇಂದ|tam-in+i+iMxa|chunkId-NP2|stype-|voicetype-	6	rd	_	_
5	ಚೀರಾಟ	ಚೀರಾಟ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	6	k1	_	_
6	ಕೇಳಿಸಿತು	ಕೇಳು	v	V__VM__VF	cat-v|gen-|num-sg|pers-3|case-|vib-ಇಸ್+ಇ+ಇತ್+ಉ|tam-is+i+iw+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
7	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	6	rsym_eos	_	_

1	ಹೆಬ್ಬಾವು	ಹೆಬ್ಬಾವು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
2	ಇವನ	ಇವನು	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-o|vib-ಅ|tam-a|chunkId-NP2|stype-|voicetype-	3	r6	_	_
3	ಕಾಲಿಗೆ	ಕಾಲು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇಗೆ|tam-igeV|chunkId-NP3|stype-|voicetype-	4	k2	_	_
4	ಸುತ್ತಿಕೊಂಡಾಗ	ಸುತ್ತು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇ+ಕೊಳ್ಳು+ಂಡ್+ಆ+ಆಗ|tam-i+koVlYlYu+Md+A+Aga|chunkId-VGNF|stype-|voicetype-	8	k7t	_	_
5	ಇವನೂ	ಇವನು	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-o|vib-ಊ|tam-U|chunkId-NP4|stype-|voicetype-	8	k1	_	_
6	ತಡವರಿಸಿ	ತಡವರಿಸು	adv	RB	cat-adv|gen-|num-|pers-|case-|vib-ಇ|tam-i|chunkId-RBP|stype-|voicetype-	8	adv	_	_
7	ಕೆಳಗೆ	ಕೆಳಗೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP5|stype-|voicetype-	8	rd	_	_
8	ಉರುಳಿದ್ದ	ಉರುಳು	v	V__VM__VF	cat-v|gen-m|num-sg|pers-3|case-|vib-ಇರು+ದ್ದ್+ಅ|tam-iru+xx+a|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
9	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	8	rsym_eos	_	_

1	ಬಾಯಿ	ಬಾಯಿ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	2	k2	_	_
2	ಬಿಡಿಸಲು	ಬಿಡಿಸು	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಅ+ಅಲ್+ಉ|tam-a+al+u|chunkId-VGNF|stype-|voicetype-	5	vmod	_	_
3	ನಮ್ಮ	ನಾನು	pn	PR__PRP	cat-pn|gen-any|num-pl|pers-1|case-o|vib-ಮ್ಮ್+ಅ|tam-mm+a|chunkId-NP2|stype-|voicetype-	4	r6	_	_
4	ಮುಂದಾಳು	ಮುಂದಾಳು	n	N__NN	cat-n|gen-any|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP3|stype-|voicetype-	5	k1	_	_
5	ಹಿಡಿದಿದ್ದ	ಹಿಡಿ	v	V__VM__VNG	cat-v|gen-|num-|pers-|case-d|vib-ಇದ್ದ್+ಇ+ಇರು+ದ್ದ್+ಅ|tam-ixx+i+iru+xx+a|chunkId-VGNF2|stype-|voicetype-	6	nmod	_	_
6	ಮಚ್ಚಿನಿಂದ	ಮಚ್ಚು	n	N__NN	cat-n|gen-|num-sg|pers-3|case-o|vib-ಇನ್+ಇ+ಇಂದ|tam-in+i+iMxa|chunkId-NP4|stype-|voicetype-	9	rh	_	_
7	ಅದರ	ಅದು	pn	PR__PRP	cat-pn|gen-n|num-sg|pers-3|case-o|vib-ಅರ್+ಅ|tam-ar+a|chunkId-NP5|stype-|voicetype-	8	r6	_	_
8	ತಲೆ	ತಲೆ	n	N__NN	cat-n|gen-|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP6|stype-|voicetype-	9	k2	_	_
9	ಕಡಿಯಬಾರದೇಕೆ	ಕಡಿ	v	V__VM__VNF	cat-v|gen-|num-|pers-|case-|vib-ಇಯ್+ಅ+ಬಾರದು+ಏಕೆ|tam-iy+a+bAraxu+ekeV|chunkId-VGNF3|stype-|voicetype-	10	ccof	_	_
10	ಎಂದು	ಎಂದು	avy	CC__CCS	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	12	vmod	_	_
11	ಅಧಿಕಾರಿ	ಅಧಿಕಾರಿ	n	N__NN	cat-n|gen-any|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP7|stype-|voicetype-	12	k1	_	_
12	ತಿಳಿಸಿದರು	ತಿಳಿಸು	v	V__VM__VF	cat-v|gen-any|num-pl|pers-3|case-|vib-ಇ+ಇದ್+ಅ+ಅರ್+ಉ|tam-i+ix+a+ar+u|chunkId-VGF|stype-declarative|voicetype-active	0	root	_	_
13	.	.	punc	RD__PUNC	cat-punc|gen-|num-|pers-|case-|vib-|tam-|chunkId-BLK|stype-|voicetype-	12	rsym_eos	_	_

1	ಆದರೆ	ಆದರೆ	avy	CC__CCD	cat-avy|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-CCP|stype-|voicetype-	4	sent-adv	_	_
2	ಅವನು	ಅವನು	pn	PR__PRP	cat-pn|gen-m|num-sg|pers-3|case-d|vib-0|tam-0|chunkId-NP|stype-|voicetype-	4	k1	_	_
3	ಮುಂದೆ	ಮುಂದೆ	nst	N__NST	cat-nst|gen-|num-|pers-|case-d|vib-0|tam-0|chunkId-NP2|stype-|voicetype-	4	rd	_	_
